object,role,expected_spectrum_id,archive_spectrum_id,specobj_id,archive_ra,archive_dec,iau_ra,iau_dec,coordinate_offset_arcsec,coordinate_consistent,archive_redshift,product_redshift,expected_event_redshift,redshift_consistent,header_identifier_exact,specobj_identifier_exact,archive_identifier_exact,expected_product_structure,n_hdus,coadd_rows,and_mask_nonzero_pixels,or_mask_nonzero_pixels,zwarning_product,identity_pass,identity_failure_reason,pair_redshift_delta,pair_redshift_consistent
SDSSJ015957.64+003310.4,bright,403-51871-549,403-51871-549,453888601818687488,29.990148,0.55291729,29.990166666666667,0.552888888888889,0.12234890691795718,True,0.3118252,0.3118252456188202,0.312,True,True,True,True,True,4,3834,1747,2029,0,True,,0.00022499999999997522,True
SDSSJ015957.64+003310.4,faint,3609-55201-524,3609-55201-524,4063516887077902336,29.990161,0.55290301,29.990166666666667,0.552888888888889,0.05477609099279141,True,0.3120502,0.3120501935482025,0.312,True,True,True,True,True,4,4612,202,2187,0,True,,0.00022499999999997522,True
SDSSJ012648.08-083948.0,bright,661-52163-604,661-52163-604,744385900967913472,21.700339,-8.6633314,21.700333333333333,-8.663333333333334,0.021334465273524776,True,0.1977467,0.1977466642856598,0.198,True,True,True,True,True,4,3820,34,298,0,True,,0.00016640000000001098,True
SDSSJ012648.08-083948.0,faint,2878-54465-377,2878-54465-377,3240443635774285824,21.700339,-8.6633314,21.700333333333333,-8.663333333333334,0.021334465273524776,True,0.1979131,0.1979130655527115,0.198,True,True,True,True,True,4,3830,1742,3830,0,True,,0.00016640000000001098,True
SDSSJ101152.98+544206.4,bright,945-52652-22,945-52652-22,1063981503773435904,152.97075,54.701776,152.97075,54.70177777777778,0.006399999992368066,True,0.2463892,0.24638919532299042,0.246,True,True,True,True,True,4,3831,176,564,0,True,,0.00012580000000000924,True
SDSSJ101152.98+544206.4,faint,8181-57073-827,8181-57073-827,9211214580575131648,152.97078,54.701786,152.97075,54.70177777777778,0.06906992199796137,True,0.246515,0.2465149611234665,0.246,True,True,True,True,True,4,4583,276,2180,0,True,,0.00012580000000000924,True
SDSSJ000236.25-002724.8,bright,387-51791-110,387-51791-110,435753530565879808,0.65105544,-0.45687475,0.6510416666666666,-0.4568888888888889,0.07105791108783456,True,0.2912391,0.2912391126155853,0.291,True,True,True,True,True,4,3845,206,497,0,True,,0.00010710000000002662,True
SDSSJ000236.25-002724.8,faint,669-52559-306,669-52559-306,753311193250162688,0.65106323,-0.45687058,0.6510416666666666,-0.4568888888888889,0.1018337614092719,True,0.2913462,0.2913461923599243,0.291,True,True,True,True,True,4,3808,1743,2120,0,True,,0.00010710000000002662,True
SDSSJ135855.83+493414.2,bright,1670-54553-73,1670-54553-73,1880272986901080064,209.73263,49.570602,209.73262499999998,49.57061111111111,0.03481527452245703,True,0.1158477,0.11584772914648056,0.116,True,True,True,True,True,4,3831,115,555,0,True,,7.020000000000637e-05,True
SDSSJ135855.83+493414.2,faint,1670-53438-61,1670-53438-61,1880269669659600896,209.73263,49.570602,209.73262499999998,49.57061111111111,0.03481527452245703,True,0.1159179,0.1159178763628006,0.116,True,True,True,True,True,4,3844,169,1803,0,True,,7.020000000000637e-05,True
SDSSJ021359.79+004226.81,bright,405-51816-458,405-51816-458,456115386820093952,33.499076,0.70743881,33.499125,0.7074472222222222,0.17896741882541733,True,0.1823621,0.1823621243238449,0.182,True,True,True,True,True,4,3855,39,173,0,True,,6.069999999999687e-05,True
SDSSJ021359.79+004226.81,faint,9383-58097-829,9383-58097-829,10564546835535648768,33.499144,0.707448,33.499125,0.7074472222222222,0.06845207640803637,True,0.1823014,0.1823013722896576,0.182,True,True,True,True,True,4,4606,202,1933,0,True,,6.069999999999687e-05,True
